5.593220338983050377e-01,8.161199999999999566e-01,2.857199999999999740e-01,3.798699999999999855e-01,6.371200000000000196e-01,5.400000000000000355e-01,9.399999999999999467e-01,9.010000000000000647e-03
5.706214689265536322e-01,3.939599999999999769e-01,7.500000000000000000e-01,3.422100000000000142e-01,6.694799999999999640e-01,5.392500000000000071e-01,9.412000000000000366e-01,1.329999999999999932e-02
5.819209039548022266e-01,8.006799999999999473e-01,8.048399999999999999e-01,3.299799999999999955e-01,6.704299999999999704e-01,5.384500000000000952e-01,9.423000000000000265e-01,7.769999999999999997e-03
5.932203389830508211e-01,8.076799999999999535e-01,2.082799999999999929e-01,3.297800000000000176e-01,7.435599999999999987e-01,5.377000000000000668e-01,9.244999999999999885e-01,4.060000000000000241e-03
6.045197740112994156e-01,8.006799999999999473e-01,8.006799999999999473e-01,4.133999999999999897e-01,5.696400000000000352e-01,5.277499999999999414e-01,9.073999999999999844e-01,3.930000000000000333e-03
6.158192090395480101e-01,8.040399999999999769e-01,2.240800000000000014e-01,4.304399999999999893e-01,5.742800000000000127e-01,5.272999999999999909e-01,9.091000000000000192e-01,3.099999999999999891e-03
6.271186440677966045e-01,2.308800000000000019e-01,1.206799999999999956e-01,4.223999999999999977e-01,6.060799999999999521e-01,5.267999999999999350e-01,8.929000000000000270e-01,3.899999999999999821e-03
6.384180790960451990e-01,9.532000000000000195e-02,1.034000000000000058e-01,3.554200000000000137e-01,6.045800000000000063e-01,5.262999999999999901e-01,8.947000000000000508e-01,3.650000000000000033e-03
6.497175141242937935e-01,1.936799999999999911e-01,4.375600000000000045e-01,3.889699999999999824e-01,6.216599999999999904e-01,5.259000000000000341e-01,8.965999999999999526e-01,6.760000000000000384e-03
6.610169491525423879e-01,8.006799999999999473e-01,8.039600000000000080e-01,3.845600000000000129e-01,6.150999999999999801e-01,5.253999999999999782e-01,8.982999999999999874e-01,8.189999999999999364e-03
6.723163841807909824e-01,3.938400000000000234e-01,8.006799999999999473e-01,3.624200000000000199e-01,6.287800000000000056e-01,5.250000000000000222e-01,9.000000000000000222e-01,6.530000000000000214e-03
6.836158192090395769e-01,8.054799999999999738e-01,5.367600000000000149e-01,3.715499999999999914e-01,6.394400000000000084e-01,5.245499999999999607e-01,9.015999999999999570e-01,6.579999999999999911e-03
6.949152542372881713e-01,1.616799999999999904e-01,4.235599999999999921e-01,3.329599999999999782e-01,6.794200000000000239e-01,5.241999999999999993e-01,9.032000000000000028e-01,7.570000000000000340e-03
7.062146892655367658e-01,3.423999999999999821e-01,8.006799999999999473e-01,3.236200000000000188e-01,6.731000000000000316e-01,5.238500000000000378e-01,9.048000000000000487e-01,1.000000000000000021e-02
7.175141242937853603e-01,1.013600000000000056e-01,8.006799999999999473e-01,3.126999999999999780e-01,6.767900000000000027e-01,5.233999999999999764e-01,9.062000000000000055e-01,1.026000000000000002e-02
7.288135593220338437e-01,2.658800000000000052e-01,8.006799999999999473e-01,3.176800000000000179e-01,6.846100000000000518e-01,5.307500000000000551e-01,9.076999999999999513e-01,7.590000000000000392e-03
7.401129943502824382e-01,1.178799999999999987e-01,2.735600000000000254e-01,3.414400000000000213e-01,6.555699999999999861e-01,5.302999999999999936e-01,9.091000000000000192e-01,4.550000000000000225e-03
7.514124293785310327e-01,8.006799999999999473e-01,8.041199999999999459e-01,3.475500000000000256e-01,6.523900000000000254e-01,5.298499999999999321e-01,9.103999999999999870e-01,6.720000000000000279e-03
7.627118644067796271e-01,8.070800000000000196e-01,4.289600000000000080e-01,3.475800000000000001e-01,6.737600000000000255e-01,5.294499999999999762e-01,9.118000000000000549e-01,7.060000000000000303e-03
7.740112994350282216e-01,1.985999999999999988e-01,4.879999999999999893e-01,3.122300000000000075e-01,6.889699999999999713e-01,5.289500000000000313e-01,9.130000000000000338e-01,5.799999999999999600e-03
7.853107344632768161e-01,2.993600000000000150e-01,3.196800000000000197e-01,3.248099999999999876e-01,6.705999999999999739e-01,5.285999999999999588e-01,9.143000000000000016e-01,7.799999999999999642e-03
7.966101694915254106e-01,3.737199999999999966e-01,1.812000000000000000e-01,3.584100000000000064e-01,6.710399999999999698e-01,5.281500000000000083e-01,9.154999999999999805e-01,8.920000000000000845e-03
8.079096045197740050e-01,4.623999999999999777e-01,2.152000000000000024e-01,3.605999999999999761e-01,6.747600000000000264e-01,5.208500000000000352e-01,9.028000000000000469e-01,1.246000000000000059e-02
8.192090395480225995e-01,6.177599999999999758e-01,9.736000000000000210e-02,3.313200000000000034e-01,6.564799999999999525e-01,5.205500000000000682e-01,9.041000000000000147e-01,9.450000000000000067e-03
8.305084745762711940e-01,1.806399999999999950e-01,2.049999999999999878e-01,3.423100000000000032e-01,6.528800000000000159e-01,5.202499999999999902e-01,9.053999999999999826e-01,7.969999999999999654e-03
8.418079096045197884e-01,8.006799999999999473e-01,3.370799999999999907e-01,3.366199999999999748e-01,6.393199999999999994e-01,5.200000000000000178e-01,9.066999999999999504e-01,7.119999999999999593e-03
8.531073446327683829e-01,2.357599999999999973e-01,5.659999999999999754e-02,3.936200000000000254e-01,5.950400000000000134e-01,5.131499999999999950e-01,8.947000000000000508e-01,4.810000000000000039e-03
8.644067796610169774e-01,8.608000000000000373e-02,4.357199999999999962e-01,3.951200000000000268e-01,6.200999999999999845e-01,5.130000000000000115e-01,8.961000000000000076e-01,8.590000000000000413e-03
8.757062146892655718e-01,1.515600000000000003e-01,8.006799999999999473e-01,3.216999999999999860e-01,6.716299999999999493e-01,5.127999999999999226e-01,8.973999999999999755e-01,8.470000000000000098e-03
8.870056497175141663e-01,5.603200000000000403e-01,4.756400000000000072e-01,3.487299999999999844e-01,6.661200000000000454e-01,5.126500000000000501e-01,8.987000000000000544e-01,6.839999999999999726e-03
8.983050847457627608e-01,5.637199999999999989e-01,8.006799999999999473e-01,3.439099999999999935e-01,6.525300000000000544e-01,5.124999999999999556e-01,9.000000000000000222e-01,5.550000000000000246e-03
9.096045197740112442e-01,4.209600000000000009e-01,9.020000000000000240e-02,3.783799999999999941e-01,6.184500000000000552e-01,5.123500000000000831e-01,9.012000000000000011e-01,6.660000000000000121e-03
9.209039548022598387e-01,1.965999999999999970e-01,6.419200000000000461e-01,3.922399999999999776e-01,6.254499999999999504e-01,5.121999999999999886e-01,9.023999999999999799e-01,7.669999999999999735e-03
9.322033898305084332e-01,8.006799999999999473e-01,8.036799999999999500e-01,3.744199999999999751e-01,6.257300000000000084e-01,5.120500000000000052e-01,9.035999999999999588e-01,7.790000000000000049e-03
9.435028248587570276e-01,5.060799999999999743e-01,6.407599999999999962e-01,3.767699999999999938e-01,6.330799999999999761e-01,5.119000000000000217e-01,9.048000000000000487e-01,9.620000000000000079e-03
9.548022598870056221e-01,5.934000000000000385e-01,4.863999999999999990e-01,3.628000000000000114e-01,6.456199999999999717e-01,5.117500000000000382e-01,9.059000000000000385e-01,1.004000000000000031e-02
9.661016949152542166e-01,8.006799999999999473e-01,8.053200000000000358e-01,3.534200000000000119e-01,6.463499999999999801e-01,5.116499999999999382e-01,9.070000000000000284e-01,1.013000000000000012e-02
9.774011299435028111e-01,6.321999999999999842e-01,4.196799999999999975e-01,3.577799999999999869e-01,6.414600000000000302e-01,5.171999999999999931e-01,9.080000000000000293e-01,9.579999999999999974e-03
9.887005649717514055e-01,3.492000000000000104e-01,1.428800000000000070e-01,3.682400000000000118e-01,6.309799999999999853e-01,5.170500000000000096e-01,9.091000000000000192e-01,8.149999999999999259e-03
1.000000000000000000e+00,2.154800000000000049e-01,8.006799999999999473e-01,3.194400000000000017e-01,6.840199999999999614e-01,5.168500000000000316e-01,9.101000000000000201e-01,1.014999999999999930e-02
6.211180124223602064e-03,1.328799999999999981e-01,7.091999999999999693e-02,4.763000000000000012e-01,5.101200000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.173600000000000421e-01
1.863354037267080793e-02,2.177600000000000091e-01,3.848400000000000154e-01,4.579900000000000082e-01,5.336999999999999522e-01,2.500000000000000000e-01,5.000000000000000000e-01,4.904800000000000271e-01
3.105590062111801206e-02,2.136000000000000121e-01,8.272000000000000186e-02,4.671199999999999797e-01,5.235199999999999854e-01,1.666499999999999648e-01,3.332999999999999852e-01,4.428699999999999859e-01
4.347826086956521618e-02,2.492000000000000048e-01,3.701200000000000045e-01,4.734800000000000120e-01,5.441899999999999515e-01,3.750000000000000000e-01,5.000000000000000000e-01,4.338299999999999934e-01
5.590062111801242378e-02,4.853999999999999981e-01,2.387600000000000000e-01,4.601799999999999780e-01,5.334799999999999542e-01,4.000000000000000222e-01,4.000000000000000222e-01,5.215199999999999836e-01
6.832298136645963138e-02,2.864800000000000124e-01,2.875599999999999823e-01,4.660000000000000253e-01,5.201700000000000212e-01,4.166500000000000203e-01,5.000000000000000000e-01,5.993800000000000239e-01
8.074534161490683204e-02,1.176399999999999946e-01,9.632000000000000284e-02,4.794100000000000028e-01,5.312700000000000200e-01,4.285499999999999865e-01,5.714000000000000190e-01,5.050299999999999789e-01
9.316770186335403270e-02,2.904800000000000160e-01,1.394400000000000084e-01,4.644199999999999995e-01,5.313099999999999490e-01,4.375000000000000000e-01,6.250000000000000000e-01,6.092999999999999527e-01
1.055900621118012472e-01,4.215200000000000058e-01,5.591199999999999504e-01,4.539799999999999947e-01,5.457600000000000229e-01,4.444499999999999562e-01,6.666999999999999593e-01,6.183300000000000463e-01
1.180124223602484479e-01,1.929200000000000081e-01,6.575999999999999623e-01,4.517700000000000049e-01,5.486600000000000366e-01,4.499999999999999556e-01,6.999999999999999556e-01,6.119799999999999685e-01
1.304347826086956486e-01,2.092400000000000093e-01,8.006799999999999473e-01,4.593700000000000006e-01,5.452799999999999869e-01,4.545499999999999541e-01,7.272999999999999465e-01,6.093399999999999928e-01
1.428571428571428492e-01,4.405200000000000227e-01,1.363199999999999967e-01,4.600099999999999745e-01,4.956900000000000195e-01,4.166999999999999593e-01,6.666999999999999593e-01,6.182499999999999662e-01
1.552795031055900499e-01,1.270399999999999863e-01,8.006799999999999473e-01,4.753399999999999848e-01,5.232799999999999674e-01,4.230500000000000371e-01,6.923000000000000265e-01,6.292200000000000015e-01
1.677018633540372783e-01,1.538400000000000045e-01,3.218799999999999994e-01,4.645500000000000185e-01,5.433400000000000452e-01,4.643000000000000460e-01,7.143000000000000460e-01,6.263999999999999568e-01
1.801242236024844789e-01,3.704799999999999760e-01,4.103999999999999870e-01,4.876800000000000024e-01,5.198800000000000088e-01,4.666499999999999537e-01,7.332999999999999519e-01,6.275100000000000122e-01
1.925465838509316796e-01,4.438400000000000123e-01,8.006799999999999473e-01,4.812400000000000011e-01,5.201000000000000068e-01,4.687500000000000000e-01,7.500000000000000000e-01,3.537699999999999734e-01
2.049689440993788803e-01,8.038399999999999990e-01,8.070399999999999796e-01,4.796799999999999953e-01,5.202700000000000102e-01,4.706000000000000183e-01,7.647000000000000464e-01,5.736299999999999732e-01
2.173913043478260809e-01,2.200000000000000011e-01,3.216399999999999815e-01,4.801199999999999912e-01,5.399800000000000155e-01,4.722500000000000031e-01,7.778000000000000469e-01,6.258099999999999774e-01
2.298136645962732816e-01,2.997600000000000264e-01,7.162399999999999878e-01,4.782899999999999929e-01,5.313799999999999635e-01,4.737000000000000099e-01,7.894999999999999796e-01,6.274999999999999467e-01
2.422360248447205100e-01,4.472400000000000264e-01,3.889199999999999879e-01,4.968000000000000194e-01,5.241200000000000303e-01,4.750000000000000333e-01,8.000000000000000444e-01,6.444900000000000073e-01
2.546583850931676829e-01,6.717999999999999527e-01,2.384799999999999975e-01,4.870399999999999729e-01,4.969799999999999773e-01,4.762000000000000122e-01,8.094999999999999973e-01,6.365100000000000202e-01
2.670807453416149113e-01,3.065599999999999992e-01,4.573599999999999888e-01,4.930100000000000038e-01,5.151599999999999513e-01,5.000000000000000000e-01,8.182000000000000384e-01,7.807899999999999840e-01
2.795031055900620842e-01,1.231600000000000056e-01,8.006799999999999473e-01,5.545099999999999474e-01,4.414799999999999836e-01,5.217499999999999361e-01,8.260999999999999455e-01,9.140800000000000036e-01
2.919254658385093126e-01,8.006799999999999473e-01,8.034400000000000430e-01,5.484400000000000386e-01,4.516299999999999759e-01,5.208000000000000407e-01,8.333000000000000407e-01,8.142300000000000093e-01
3.043478260869565410e-01,8.065600000000000547e-01,6.193199999999999816e-01,5.487900000000000000e-01,4.592600000000000016e-01,5.200000000000000178e-01,8.399999999999999689e-01,8.111199999999999521e-01
3.167701863354037140e-01,8.006799999999999473e-01,8.036799999999999500e-01,5.436699999999999866e-01,4.563800000000000079e-01,5.192499999999999893e-01,8.461999999999999522e-01,8.099600000000000133e-01
3.291925465838509424e-01,8.062000000000000277e-01,8.088400000000000034e-01,5.437699999999999756e-01,4.560000000000000164e-01,5.185500000000000664e-01,8.518999999999999906e-01,8.095200000000000173e-01
3.416149068322981153e-01,8.114400000000000501e-01,8.142000000000000348e-01,5.443099999999999605e-01,4.556700000000000195e-01,5.178499999999999215e-01,8.570999999999999730e-01,8.075599999999999445e-01
3.540372670807453437e-01,9.596000000000000363e-02,1.879599999999999882e-01,5.477300000000000502e-01,4.644199999999999995e-01,5.172499999999999876e-01,8.620999999999999774e-01,8.122599999999999820e-01
3.664596273291925721e-01,4.573200000000000043e-01,1.294399999999999995e-01,5.247699999999999587e-01,4.596199999999999730e-01,5.000000000000000000e-01,8.333000000000000407e-01,8.286000000000000032e-01
3.788819875776397450e-01,2.083599999999999897e-01,4.667600000000000082e-01,5.358500000000000485e-01,4.539400000000000102e-01,4.838999999999999968e-01,8.064999999999999947e-01,8.659999999999999920e-01
3.913043478260869734e-01,8.006799999999999473e-01,5.804799999999999960e-01,5.422400000000000553e-01,4.617100000000000093e-01,4.843500000000000028e-01,8.125000000000000000e-01,8.715800000000000214e-01
4.037267080745341463e-01,5.487199999999999855e-01,3.231200000000000183e-01,5.446800000000000530e-01,4.866800000000000015e-01,4.848500000000000032e-01,8.182000000000000384e-01,8.623499999999999499e-01
4.161490683229813747e-01,8.006799999999999473e-01,3.205200000000000271e-01,5.235400000000000054e-01,4.906300000000000106e-01,4.853000000000000091e-01,8.235000000000000098e-01,9.033900000000000263e-01
4.285714285714285476e-01,1.372400000000000009e-01,2.633599999999999830e-01,5.261099999999999666e-01,4.863700000000000245e-01,4.857500000000000151e-01,8.286000000000000032e-01,9.079099999999999948e-01
4.409937888198757761e-01,1.431999999999999940e-01,1.598799999999999943e-01,5.352400000000000491e-01,4.673399999999999777e-01,4.722500000000000031e-01,8.055999999999999828e-01,9.439400000000000013e-01
4.534161490683230045e-01,2.281600000000000017e-01,1.878400000000000070e-01,5.359399999999999720e-01,4.820300000000000140e-01,4.729499999999999815e-01,8.107999999999999652e-01,9.402599999999999847e-01
4.658385093167701774e-01,2.777999999999999914e-01,3.317599999999999993e-01,5.351599999999999691e-01,4.708600000000000008e-01,4.737000000000000099e-01,8.157999999999999696e-01,9.549299999999999455e-01
4.782608695652174058e-01,4.858399999999999941e-01,2.919599999999999973e-01,5.280899999999999483e-01,4.670000000000000262e-01,4.871500000000000274e-01,8.205000000000000071e-01,9.067899999999999849e-01
4.906832298136645787e-01,2.291999999999999871e-01,1.390000000000000124e-01,5.647900000000000142e-01,4.273399999999999976e-01,4.874999999999999889e-01,8.249999999999999556e-01,9.626700000000000257e-01
