5.100000000000000000e+01,3.234400000000000053e-01,4.093999999999999861e-01,4.390999999999999903e-01,5.599399999999999933e-01,5.192499999999999893e-01,7.760000000000000231e-02
5.300000000000000000e+01,4.210800000000000098e-01,3.644000000000000017e-01,4.627100000000000102e-01,5.350800000000000001e-01,5.185500000000000664e-01,3.201999999999999985e-02
5.500000000000000000e+01,8.200000000000000344e-02,5.623200000000000420e-01,4.577700000000000102e-01,5.493900000000000450e-01,5.178499999999999215e-01,4.637000000000000149e-02
5.700000000000000000e+01,3.597199999999999842e-01,6.474800000000000555e-01,4.621199999999999752e-01,5.372200000000000308e-01,5.172499999999999876e-01,2.762999999999999831e-02
5.900000000000000000e+01,8.006799999999999473e-01,1.064400000000000068e-01,4.624400000000000177e-01,5.469300000000000272e-01,5.166999999999999371e-01,2.900000000000000147e-02
6.100000000000000000e+01,2.605199999999999738e-01,8.006799999999999473e-01,4.529900000000000038e-01,5.486299999999999510e-01,5.322500000000000009e-01,7.618999999999999384e-02
6.300000000000000000e+01,4.112799999999999789e-01,8.006799999999999473e-01,4.765400000000000191e-01,5.207699999999999552e-01,5.312500000000000000e-01,3.586000000000000298e-02
6.500000000000000000e+01,1.866400000000000003e-01,8.006799999999999473e-01,4.712799999999999767e-01,5.291099999999999692e-01,5.302999999999999936e-01,3.699999999999999817e-02
6.700000000000000000e+01,5.278399999999999759e-01,2.916000000000000258e-01,4.858399999999999941e-01,5.058599999999999763e-01,5.294499999999999762e-01,2.734999999999999931e-02
6.900000000000000000e+01,2.570399999999999907e-01,7.803999999999999826e-02,5.014399999999999968e-01,4.825499999999999790e-01,5.285500000000000753e-01,5.229999999999999927e-02
7.100000000000000000e+01,2.408800000000000108e-01,2.271199999999999886e-01,4.914399999999999880e-01,5.423000000000000043e-01,5.416499999999999648e-01,5.820999999999999786e-02
7.300000000000000000e+01,2.548000000000000265e-01,3.761599999999999944e-01,4.683800000000000185e-01,4.666399999999999992e-01,5.270500000000000185e-01,3.810000000000000192e-02
7.500000000000000000e+01,2.502400000000000180e-01,8.006799999999999473e-01,5.790399999999999991e-01,4.606299999999999839e-01,5.262999999999999901e-01,6.343000000000000027e-02
7.700000000000000000e+01,4.349199999999999733e-01,5.411200000000000454e-01,5.247300000000000297e-01,4.447499999999999787e-01,5.127999999999999226e-01,4.245000000000000162e-02
7.900000000000000000e+01,1.031200000000000033e-01,8.006799999999999473e-01,5.338300000000000267e-01,5.031600000000000517e-01,5.124999999999999556e-01,8.189999999999999364e-03
8.100000000000000000e+01,8.061199999999999477e-01,6.071999999999999620e-01,4.969999999999999973e-01,5.253999999999999782e-01,5.121999999999999886e-01,1.697999999999999857e-02
8.300000000000000000e+01,8.006799999999999473e-01,8.062399999999999567e-01,4.731899999999999995e-01,5.270799999999999930e-01,5.119000000000000217e-01,1.846000000000000071e-02
8.500000000000000000e+01,8.094000000000000083e-01,1.342000000000000137e-01,4.738800000000000234e-01,5.558999999999999497e-01,5.116000000000000547e-01,1.884999999999999870e-02
8.700000000000000000e+01,8.006799999999999473e-01,3.111200000000000077e-01,4.445500000000000007e-01,5.571800000000000086e-01,5.113499999999999712e-01,1.981000000000000122e-02
8.900000000000000000e+01,1.479199999999999959e-01,8.006799999999999473e-01,4.269800000000000262e-01,5.750800000000000356e-01,5.110999999999999988e-01,1.827000000000000152e-02
9.100000000000000000e+01,2.612400000000000277e-01,2.358399999999999941e-01,4.353400000000000047e-01,5.569699999999999651e-01,5.108500000000000263e-01,2.334999999999999923e-02
9.300000000000000000e+01,8.006799999999999473e-01,8.053200000000000358e-01,4.480899999999999883e-01,5.518899999999999917e-01,5.106500000000000483e-01,1.726000000000000104e-02
9.500000000000000000e+01,7.932000000000000162e-02,1.278400000000000092e-01,4.442599999999999882e-01,5.775400000000000533e-01,5.104499999999999593e-01,2.007000000000000103e-02
9.700000000000000000e+01,2.977199999999999847e-01,1.486399999999999944e-01,4.124599999999999933e-01,5.674000000000000155e-01,5.101999999999999869e-01,2.999999999999999889e-02
9.900000000000000000e+01,8.006799999999999473e-01,1.520799999999999930e-01,4.317599999999999771e-01,5.853800000000000114e-01,5.100000000000000089e-01,4.744999999999999912e-02
1.010000000000000000e+02,5.127199999999999536e-01,1.831200000000000050e-01,3.911399999999999877e-01,6.438899999999999624e-01,5.098000000000000309e-01,4.823999999999999816e-02
1.030000000000000000e+02,3.726400000000000268e-01,5.956000000000000183e-01,3.750700000000000145e-01,6.375899999999999901e-01,5.096000000000000529e-01,2.282000000000000001e-02
1.050000000000000000e+02,5.673599999999999755e-01,5.364799999999999569e-01,3.811399999999999788e-01,6.321700000000000097e-01,5.094000000000000750e-01,1.451000000000000033e-02
1.070000000000000000e+02,1.595999999999999919e-01,2.622399999999999731e-01,3.670399999999999774e-01,6.409299999999999997e-01,5.092499999999999805e-01,1.271000000000000081e-02
1.090000000000000000e+02,1.820400000000000074e-01,2.670399999999999996e-01,3.866899999999999782e-01,5.957200000000000273e-01,5.090999999999999970e-01,8.789999999999999203e-03
1.110000000000000000e+02,8.006799999999999473e-01,1.274399999999999977e-01,4.042299999999999782e-01,5.884099999999999886e-01,5.089500000000000135e-01,1.235999999999999946e-02
1.130000000000000000e+02,8.006799999999999473e-01,1.275600000000000067e-01,4.190099999999999936e-01,5.904800000000000049e-01,5.175499999999999545e-01,1.269999999999999948e-02
1.150000000000000000e+02,2.478799999999999892e-01,2.119999999999999940e-01,4.492099999999999982e-01,5.804200000000000470e-01,5.086500000000000465e-01,1.043000000000000003e-02
1.170000000000000000e+02,3.034399999999999875e-01,1.252000000000000057e-01,4.630699999999999816e-01,6.021800000000000486e-01,5.000000000000000000e-01,3.568999999999999950e-02
1.190000000000000000e+02,6.908000000000000251e-02,1.220799999999999941e-01,4.022299999999999764e-01,5.991600000000000259e-01,5.000000000000000000e-01,8.479999999999999691e-03
1.210000000000000000e+02,2.621999999999999886e-01,2.552400000000000224e-01,4.476399999999999824e-01,5.524700000000000166e-01,5.000000000000000000e-01,8.920000000000000845e-03
1.230000000000000000e+02,3.380799999999999916e-01,1.049199999999999994e-01,4.436100000000000043e-01,5.405299999999999550e-01,5.000000000000000000e-01,1.068000000000000026e-02
1.250000000000000000e+02,3.774799999999999822e-01,2.938799999999999746e-01,4.001299999999999857e-01,6.308799999999999963e-01,5.000000000000000000e-01,1.298999999999999981e-02
1.270000000000000000e+02,4.075199999999999934e-01,2.261199999999999877e-01,3.496699999999999808e-01,6.888499999999999623e-01,5.078000000000000291e-01,1.392999999999999967e-02
1.290000000000000000e+02,3.768400000000000083e-01,8.006799999999999473e-01,3.844199999999999839e-01,6.133899999999999908e-01,5.076500000000000457e-01,1.175000000000000003e-02
1.310000000000000000e+02,2.765199999999999880e-01,1.937200000000000033e-01,4.297799999999999954e-01,5.386300000000000532e-01,5.000000000000000000e-01,1.480000000000000066e-02
1.330000000000000000e+02,6.041600000000000303e-01,5.349199999999999511e-01,4.636700000000000266e-01,5.508999999999999453e-01,5.000000000000000000e-01,2.410999999999999949e-02
1.350000000000000000e+02,6.385199999999999765e-01,6.463999999999999746e-01,4.452999999999999736e-01,5.611800000000000122e-01,5.000000000000000000e-01,1.891999999999999932e-02
1.370000000000000000e+02,3.849199999999999844e-01,1.095200000000000062e-01,4.369899999999999896e-01,5.630699999999999594e-01,5.000000000000000000e-01,1.965000000000000080e-02
1.390000000000000000e+02,8.006799999999999473e-01,8.044400000000000439e-01,4.078399999999999803e-01,5.920900000000000052e-01,5.000000000000000000e-01,2.862999999999999920e-02
1.410000000000000000e+02,3.332800000000000207e-01,9.192000000000000171e-02,4.156699999999999839e-01,6.022100000000000231e-01,5.000000000000000000e-01,2.834000000000000061e-02
1.430000000000000000e+02,2.217200000000000004e-01,8.795999999999999652e-02,3.497000000000000108e-01,6.205199999999999605e-01,5.000000000000000000e-01,1.805000000000000007e-02
1.450000000000000000e+02,1.558799999999999908e-01,1.818400000000000016e-01,3.982100000000000084e-01,5.507300000000000528e-01,5.000000000000000000e-01,1.495999999999999934e-02
1.470000000000000000e+02,5.952000000000000346e-02,6.136399999999999633e-01,4.147500000000000075e-01,6.079499999999999904e-01,5.000000000000000000e-01,1.638999999999999832e-02
1.490000000000000000e+02,4.165599999999999858e-01,2.262000000000000122e-01,3.912999999999999812e-01,6.426600000000000090e-01,5.000000000000000000e-01,1.535000000000000080e-02
1.510000000000000000e+02,2.787999999999999923e-01,4.087999999999999967e-02,4.565699999999999759e-01,5.495299999999999629e-01,5.000000000000000000e-01,1.626999999999999974e-02
1.530000000000000000e+02,1.390000000000000124e-01,3.085999999999999854e-01,3.818500000000000227e-01,6.490200000000000413e-01,5.000000000000000000e-01,1.139000000000000082e-02
1.550000000000000000e+02,7.339599999999999458e-01,5.200799999999999867e-01,3.474200000000000066e-01,6.979300000000000503e-01,5.063999999999999613e-01,1.444999999999999930e-02
1.570000000000000000e+02,4.203999999999999959e-01,8.006799999999999473e-01,3.756499999999999839e-01,6.246000000000000441e-01,5.063500000000000778e-01,1.396000000000000019e-02
1.590000000000000000e+02,8.037199999999999900e-01,8.006799999999999473e-01,3.757499999999999729e-01,6.044199999999999573e-01,5.000000000000000000e-01,1.148000000000000062e-02
1.610000000000000000e+02,3.063199999999999812e-01,3.496000000000000218e-01,3.747800000000000020e-01,6.739199999999999635e-01,5.061999999999999833e-01,8.370000000000000703e-03
1.630000000000000000e+02,8.006799999999999473e-01,1.161599999999999994e-01,3.492799999999999794e-01,6.295199999999999685e-01,5.060999999999999943e-01,1.455000000000000043e-02
1.650000000000000000e+02,8.006799999999999473e-01,2.119199999999999973e-01,3.541400000000000103e-01,6.729800000000000226e-01,5.120500000000000052e-01,1.443000000000000012e-02
1.670000000000000000e+02,3.548000000000000043e-01,8.006799999999999473e-01,5.494700000000000140e-01,4.658700000000000063e-01,5.119000000000000217e-01,1.150999999999999940e-02
1.690000000000000000e+02,2.871199999999999863e-01,8.006799999999999473e-01,5.582399999999999585e-01,4.530000000000000138e-01,5.117499999999999272e-01,9.169999999999999332e-03
1.710000000000000000e+02,1.665600000000000136e-01,5.516000000000000070e-02,5.544400000000000439e-01,3.622400000000000064e-01,5.116499999999999382e-01,7.490000000000000130e-03
1.730000000000000000e+02,7.735999999999999821e-02,5.539999999999999786e-02,5.624299999999999855e-01,4.347400000000000153e-01,5.115000000000000657e-01,8.439999999999999586e-03
1.750000000000000000e+02,8.006799999999999473e-01,5.367600000000000149e-01,5.361200000000000410e-01,4.643700000000000050e-01,5.113499999999999712e-01,2.097999999999999865e-02
1.770000000000000000e+02,4.575600000000000223e-01,8.006799999999999473e-01,5.268800000000000150e-01,4.595899999999999985e-01,5.056000000000000494e-01,1.478999999999999933e-02
1.790000000000000000e+02,3.002000000000000224e-01,2.295200000000000018e-01,5.318399999999999794e-01,4.478599999999999803e-01,5.056000000000000494e-01,1.085999999999999986e-02
1.810000000000000000e+02,8.006799999999999473e-01,1.961199999999999888e-01,5.427800000000000402e-01,4.356200000000000072e-01,5.054499999999999549e-01,1.549000000000000030e-02
1.830000000000000000e+02,5.945599999999999774e-01,8.006799999999999473e-01,5.827700000000000102e-01,3.737400000000000166e-01,5.000000000000000000e-01,1.781999999999999904e-02
1.850000000000000000e+02,4.830400000000000249e-01,2.637999999999999790e-01,6.280900000000000372e-01,3.732500000000000262e-01,5.054000000000000714e-01,2.475000000000000117e-02
1.870000000000000000e+02,4.379199999999999759e-01,8.006799999999999473e-01,5.834200000000000497e-01,4.027700000000000169e-01,5.000000000000000000e-01,2.217999999999999833e-02
1.890000000000000000e+02,4.426399999999999779e-01,8.006799999999999473e-01,5.946200000000000374e-01,4.066400000000000015e-01,5.000000000000000000e-01,2.514999999999999875e-02
1.910000000000000000e+02,8.083599999999999675e-01,8.115200000000000191e-01,5.933100000000000041e-01,4.070500000000000229e-01,5.000000000000000000e-01,2.038999999999999840e-02
1.930000000000000000e+02,8.144799999999999818e-01,1.525600000000000012e-01,5.927900000000000391e-01,4.134599999999999942e-01,5.000000000000000000e-01,2.049000000000000127e-02
1.950000000000000000e+02,8.006799999999999473e-01,8.067199999999999926e-01,5.929499999999999771e-01,4.072799999999999754e-01,5.000000000000000000e-01,2.419999999999999929e-02
1.970000000000000000e+02,2.227200000000000013e-01,7.291999999999999593e-01,6.158000000000000140e-01,4.018499999999999850e-01,4.949500000000000011e-01,2.246000000000000080e-02
1.990000000000000000e+02,8.006799999999999473e-01,2.303999999999999937e-01,6.010999999999999677e-01,3.846999999999999864e-01,4.949999999999999956e-01,2.284999999999999878e-02
2.010000000000000000e+02,3.094000000000000083e-01,8.006799999999999473e-01,5.856999999999999984e-01,4.051100000000000256e-01,4.950499999999999901e-01,2.105999999999999886e-02
2.030000000000000000e+02,2.508400000000000074e-01,1.939200000000000090e-01,6.249700000000000255e-01,4.362400000000000166e-01,4.902000000000000246e-01,2.268999999999999836e-02
2.050000000000000000e+02,8.006799999999999473e-01,3.027599999999999736e-01,5.547600000000000309e-01,4.644400000000000195e-01,4.951499999999999790e-01,2.475000000000000117e-02
2.070000000000000000e+02,1.696799999999999975e-01,3.207999999999999741e-02,5.720800000000000329e-01,3.098199999999999843e-01,4.951500000000000346e-01,1.805999999999999966e-02
2.090000000000000000e+02,5.607600000000000362e-01,1.912800000000000056e-01,7.261400000000000077e-01,2.636800000000000255e-01,4.952499999999999680e-01,2.330000000000000127e-02
2.110000000000000000e+02,7.268799999999999706e-01,2.706000000000000072e-01,7.566199999999999593e-01,2.427100000000000091e-01,4.952500000000000235e-01,1.835000000000000173e-02
2.130000000000000000e+02,8.006799999999999473e-01,8.042000000000000259e-01,7.694999999999999618e-01,2.304499999999999882e-01,4.952999999999999625e-01,1.484000000000000076e-02
2.150000000000000000e+02,8.092399999999999594e-01,1.190800000000000053e-01,7.696899999999999853e-01,2.431200000000000028e-01,4.953500000000000125e-01,1.882999999999999952e-02
2.170000000000000000e+02,8.006799999999999473e-01,8.049199999999999688e-01,7.510200000000000209e-01,2.488599999999999979e-01,4.954000000000000070e-01,4.016000000000000125e-02
2.190000000000000000e+02,8.080000000000000515e-01,3.481600000000000250e-01,7.510000000000000009e-01,2.482900000000000107e-01,4.954999999999999960e-01,1.058000000000000086e-02
2.210000000000000000e+02,1.052799999999999986e-01,8.006799999999999473e-01,7.317700000000000315e-01,2.499200000000000033e-01,4.954500000000000015e-01,6.870999999999999330e-02
2.230000000000000000e+02,4.781199999999999894e-01,6.071600000000000330e-01,7.479099999999999637e-01,2.390400000000000025e-01,4.911000000000000365e-01,7.006999999999999340e-02
2.250000000000000000e+02,5.023600000000000287e-01,3.622000000000000219e-01,7.610000000000000098e-01,2.487000000000000044e-01,4.911499999999999755e-01,4.476999999999999730e-02
2.270000000000000000e+02,6.538399999999999768e-01,8.006799999999999473e-01,7.732599999999999474e-01,2.243799999999999961e-01,4.912499999999999645e-01,1.542999999999999927e-02
2.290000000000000000e+02,8.049199999999999688e-01,5.328399999999999803e-01,7.757600000000000051e-01,2.358899999999999886e-01,4.913000000000000145e-01,6.329999999999999689e-03
2.310000000000000000e+02,8.006799999999999473e-01,8.070800000000000196e-01,7.685300000000000464e-01,2.319199999999999873e-01,4.913500000000000090e-01,1.218999999999999945e-02
2.330000000000000000e+02,4.608400000000000274e-01,3.882800000000000140e-01,7.953700000000000214e-01,1.727599999999999969e-01,4.914999999999999925e-01,4.550000000000000225e-03
